4142461	4148666
4146386	4321931
4150788	4305077
4160168	4321042
4300026	4118208
4109309	4321092
4109616	4308478
4109624	4321844
4109626	4145087
4109711	4320420
4130098	4321406
31209809	31001447
31210685	31209773
4005564	4305162
4100075	4001112
4102316	4300401
4109246	4320804
4000386	4000416
4000544	4000529
4000573	4000636
4000640	4000731
4000725	4031099
4000996	4107269
4307952	31009563
4309462	31009563
31001035	31000936
31001096	31001090
31201535	31001321
4301461	31009563
4302814	31009563
4302971	31009563
4303579	31009563
4304481	31009563
4306599	31009563
4220968	4150893
4300402	31009563
4300559	31009563
4300853	31009563
4301010	31009563
4301304	31009563
4204612	4116049
4205227	4000870
4206928	4206925
4212960	4218242
4216497	4203574
4219995	4000065
4150931	4109913
4158577	4034505
4159310	4116044
4201848	31000435
4203047	31000461
4203284	4207206
4110014	4005395
4115833	31001594
4116999	31000335
4130399	4130397
4136054	4005310
4136505	4005310
4321854	4321850
4322005	4321958
4106922	4000007
4107060	4107140
4107392	4116331
4107488	31000335
4320286	4003627
4320512	4321938
4320709	4320707
4321083	4320305
4321131	4320741
4321143	4321342
4307614	4158514
4307694	4306966
4307792	4307788
4308447	4116032
4309367	4001095
4320001	4321368
4304183	4143094
4304632	4305487
4305146	4301275
4306341	4321622
4306710	4320212
4306979	4321670
4303289	4135146
4303303	4303301
4303502	4117035
4303753	4303188
4303772	4306966
4303929	4306523
4300306	4157644
4301201	4005330
4302039	4320675
4302796	4001116
4302850	4321598
4303127	4303126
4148088	4148071
4148869	4001112
4160304	4320765
4215480	4321589
4293856	4321629
4300024	4321128
4119050	4320911
4131076	4108568
4142684	4321584
4142705	4146530
4145474	4321979
4145731	4300637
4100733	4106259
4106403	4302875
4107503	4148513
4110196	4322124
4110198	4103006
4116037	4001112
4100304	4142221
4100914	4005544
4101662	4106952
4106420	4143039
4001345	4106333
4001684	4305167
4001063	4106288
4003602	4106289
4003734	4101562
4008780	4008779
4060856	4000416
4100046	4116236
4000098	4210874
4000410	4060840
4000447	4000252
4000508	31001461
4000645	31001265
4000881	4214558
4306696	31009563
4308206	31009563
4308363	31009563
31001580	31000815
31004978	31204951
4301715	31009563
4302774	31009563
4303068	31009563
4303225	31009563
4303833	31009563
4304735	31009563
4205765	4157167
4300048	31009563
4300205	31009563
4300813	31009563
4301264	31009563
4301558	31009563
4121802	4121987
4130581	4106858
4150767	4107399
4151866	31001346
4159155	4106949
4201110	31000862
4109643	4115979
4109663	4005544
4110067	4005590
4115686	31000335
4116201	4108039
4119496	31212974
4321690	4100305
4322023	4322022
4322157	4321314
4108178	4000007
4108293	31000335
4108587	31000335
4321525	4320841
4321554	4204265
4321565	4101708
4321574	4320923
4321639	4303188
4321653	4321619
4320933	4146700
4321066	4320207
4321159	4320786
4321253	4321088
4321281	4320246
4321376	4321374
4309636	4302529
4320193	4320360
4320254	4320253
4320379	4320344
4320434	4320665
4320477	4157769
4306225	4148856
4306595	4303179
4306886	4302889
4307052	4310076
4307067	4302529
4308878	4307646
4304481	4001112
4304550	4322128
4304565	4157323
4305163	4305160
4305620	4158294
4305633	4217211
4301027	4321756
4301172	4101101
4302040	4320218
4302109	4302102
4302311	4145165
4303744	4301434
4219059	4001112
4300624	4300626
4300872	4301403
4300927	4305726
4300930	4102063
4300945	4304199
4101841	4320040
4106856	4320270
4130259	4321640
4145456	4142181
4145731	4203649
4146651	4321406
31207462	31450501
31216017	31209773
4000873	4320648
4003340	4321630
4100011	4148308
4101549	4103006
4003689	4106929
4003753	4130003
4007609	4000151
4007713	4008048
4100390	4106375
4101715	4101712
4000089	4214997
4000332	4000331
4000498	4000119
4000603	4293853
4001403	4202842
4005321	4005319
4308617	31009563
4309970	31009563
4305891	31009563
4306499	31009563
4306656	31009563
4306950	31009563
4308009	31009563
4308460	31009563
4301361	31009563
4303479	31009563
4303636	31009563
4303930	31009563
4305146	31009563
4305440	31009563
4218827	31001346
4222179	31222215
4293857	4293859
4300008	31009563
4300459	31009563
4301067	31009563
4204623	4107601
4207274	4219934
4210002	4210004
4211543	4210116
4216088	4210927
4216638	4106595
4137151	4005725
4142338	31000335
4146753	4119076
4148464	4005450
4159304	4000007
4203597	4203647
4116569	4204100
4119439	4106725
4119668	31000335
4130709	31000335
4136682	4000517
4137082	4109638
9010370	4302735
4107128	4002010
4107492	4109888
4108283	4107049
4115976	4203288
4116129	31207618
4321390	4320426
4321447	4321437
4321518	4109403
4321590	4107389
4321607	4321604
4322014	4322063
4320672	4107596
4320857	4135107
4320927	4320028
4321229	4321228
4321278	4320769
4321370	4320451
4320417	4103006
4320441	4130163
4320456	4321381
4320610	4320599
4320638	4320642
4320668	4320469
4308409	4321768
4308855	4106869
4309347	4302773
4310073	4321035
4320228	4146700
4320261	4320256
4306964	4308290
4307116	4321864
4307365	4310087
4307473	4307398
4307676	4321969
4308041	4320752
4304689	4148278
4304876	4048364
4306473	4203436
4306487	4321629
4306706	4306705
4306832	4110038
4303568	4304648
4303624	4321678
4303645	4303052
4303771	4303038
4303850	4108040
4304675	4302576
4301550	4320211
4301905	4001330
4302255	4321319
4302295	4304891
4302664	4116548
4303098	4304565
4210468	4320072
4300611	4320084
4300881	4217212
4300940	4302009
4300944	4320339
4301397	4100723
4140035	4108406
4145008	4320384
4145476	4301355
4146394	4116053
4146745	4116032
4151598	4321153
4106958	4003491
4107463	4300212
4107565	4321116
4109264	4321931
4119347	4320393
4130464	4106342
31330180	31330877
31330853	4000510
4001366	4116549
4106265	4106259
4106390	4320023
4106749	4320267
4008105	4135176
4008648	4107612
4106313	4132196
31201837	31002395
31220199	31208709
31314129	31000466
4000044	4000233
4000101	4000433
4000361	4000366
4001279	31213350
4003012	31001580
4005151	4005148
4304184	31009563
4305851	31009563
4306302	31009563
31000852	31000850
4301164	31009563
4301321	31009563
4302380	31009563
4302831	31009563
4303282	31009563
4303890	31009563
4222180	31001633
4222377	4005825
4300105	31009563
4300262	31009563
4300713	31009563
4300870	31009563
4158368	4109887
4202435	4142730
4211698	31000463
4220434	4107613
4221089	4007664
4221856	4215003
4136168	31005732
4136235	4221852
4137032	4293885
4142098	4146651
4146717	4107589
4148139	4148138
4109451	4106396
4119232	4119230
4119328	31000335
4121700	4212661
4130581	31215466
4136042	31329721
4322100	4321969
4322114	4143200
4106811	4212859
4107016	4107010
4107033	4106996
4107041	4107034
4320975	4321738
4321046	4321305
4321450	4321449
4321672	4131670
4321766	4321091
4322021	4320763
4320532	4320531
4320594	4320245
4320604	4321087
4320950	4146483
4320952	4001356
4320971	4321968
4309524	4321684
4310024	4321680
4320027	4320025
4320203	4322072
4320275	4320482
4320302	4106629
4304992	4304991
4305066	4116049
4305604	4321326
4307383	4307381
4308172	4303701
4308228	4000011
4301337	4321463
4301535	4203640
4302251	4302453
4302774	4302772
4303344	4217193
4303778	4148872
4144000	4305297
4145136	4103006
4156311	4148738
4300229	4101782
4300608	4130099
4300854	4060231
4119065	4106898
4119665	4119666
4130326	4303261
4142381	4107599
4142491	4109913
4142549	4320957
4107315	4302529
4107420	4148513
4109760	4115977
4109835	4103006
4115687	4320978
4116049	4001112
4001309	4001355
4003476	4322003
4005148	4103006
4101788	9010866
4106606	4321388
4107284	4320654
4035483	4000237
4100338	4106464
31201654	31215908
31215596	31208761
31330808	4000510
4000764	4108598
4000013	4000015
4000118	4221077
4000458	4107155
4000654	4106936
4000893	31001161
4000920	4219059
4306556	31009563
4307615	31009563
4308674	31009563
4309576	31009563
4309733	31009563
31001185	31005720
4303085	31009563
4303987	31009563
4304595	31009563
4305497	31009563
4305948	31009563
4306105	31009563
4300359	31009563
4300516	31009563
4300967	31009563
4301418	31009563
4301575	31009563
4302634	31009563
4160074	4107416
4202768	4000387
4207327	31000758
4217207	31001316
4220657	4001659
4300065	31009563
4137255	4137277
4143587	4143586
4145109	4145103
4146800	4109406
4156142	4108283
4159059	4159053
4116559	4107031
4118144	4109451
4119560	4109063
4121675	4148856
4130147	4219370
4136831	4115979
4107276	31000835
4107399	4109887
4107600	4215771
4108585	4108406
4109308	31212974
4109658	4109657
4321041	4146395
4321342	4321339
4321457	4305167
4321487	4305166
4321823	4321326
4322053	4321970
4320046	4320045
4320160	4321096
4320243	4106644
4320299	4321083
4320740	4320739
4320745	4320702
4308310	4308307
4308478	4109615
4308680	4160295
4309255	4116050
4320006	4109063
4320037	4321400
4306820	4146677
4306872	4303502
4306882	4321693
4306957	4306813
4307238	4110092
4307901	4101508
4303914	4000921
4304160	4115687
4304872	4321709
4305126	4117035
4306070	4000011
4306507	4303188
4300927	4320153
4301414	4157732
4301477	4106939
4303151	4156998
4303574	4001129
4303601	4303600
4146843	4103006
4148057	4101753
4219370	4320135
4300467	4303188
4300468	4300467
4300730	4300728
4109249	4321443
4119294	4321257
4133504	4148856
4135039	4122414
4142698	4148511
4145470	4320131
4101707	4320036
4106344	4107001
4106413	4203626
4106485	4301709
4107287	4306735
4107477	4148856
4000876	4304485
4001127	4320654
4001391	4300995
4031099	4148856
4100202	4321044
4101580	4150912
4003627	4107530
4005363	4005055
4005441	4000517
4005749	4136151
4005777	4148367
4106288	31001161
4000532	4000529
4000758	4000759
4000808	4211021
4001308	4156413
4005021	4109660
4005255	4110154
31010608	31010409
4307712	31009563
4307869	31009563
4308928	31009563
31000791	31209773
31001594	31001593
31001631	31002101
4303182	31009563
4303790	31009563
4304692	31009563
4304849	31009563
4305751	31009563
4307261	31009563
4300162	31009563
4300770	31009563
4300927	31009563
4301221	31009563
4301378	31009563
4302888	31009563
4206066	31001161
4207028	31000732
4207489	4107613
4214201	4008409
4216381	4207327
4217230	4106416
4136545	4110015
4136933	4221271
4142092	4102250
4145066	4130098
4202188	4106778
4202635	4213797
4108209	31212974
4108407	31000335
4116053	31212974
4121695	4121549
4135099	31000335
4135199	4142221
4321928	4321244
4321967	4321966
4322036	4320584
4322101	4322082
4107099	4107098
4107417	4107399
4321764	4321092
4321806	4320201
4321812	4308040
4321831	4321636
4321903	4304892
4321907	4305160
4321091	4321082
4321157	4321156
4321422	4321421
4321456	4305160
4321575	4322149
4321746	4146395
4320464	4320695
4320470	4320436
4320506	4320978
4320631	4320645
4320784	4320783
4320894	4303627
4306280	4300355
4306401	4145087
4306905	4303101
4309014	4109451
4309455	4302634
4320086	4321339
4302103	4148856
4303235	4106457
4303822	4301153
4303839	4003707
4304548	4106886
4305624	4321977
4157322	4302529
4159243	4158954
4300125	4107001
4300642	4109888
4301308	4109266
4301358	4103006
4115685	4320979
4119685	4320520
4130398	4309282
4142435	4321092
4145067	4304219
4145107	4217212
4106113	4115980
4106349	4321551
4106415	4321035
4106613	4306506
4107040	4307871
4110148	4106833
4005331	4106997
4005617	4110015
4008282	4157167
4106091	31212974
4003701	4320843
4060208	4305579
4000030	4101890
4000091	4000281
4000102	4008226
4000174	4000175
4000271	4000177
4000286	4100003
4308123	31009563
31000557	31215908
31200009	31221705
4303436	31009563
4304495	31009563
4304652	31009563
4306005	31009563
4307064	31009563
4307672	31009563
4300416	31009563
4301024	31009563
4301181	31009563
4301632	31009563
4302083	31009563
4302534	31009563
4209510	4209517
4210874	4106939
4211029	4106811
4215181	4101541
4221020	4142403
4300122	31009563
4156390	4102064
4200126	4107269
4201107	4007647
4202164	4108206
4204997	31001421
4206244	4205748
4109819	4000517
4130855	4130154
4136418	4005305
4136551	4136549
4137219	4005441
4137220	4110016
4321286	4321938
4321429	4001313
4321858	4321494
4321983	4321379
4106796	31212974
4107616	4107613
4320190	4001356
4320276	4321528
4320347	4320397
4320388	4320263
4320594	4321931
4320692	4302619
4305537	4321174
4306068	4321319
4308410	4305141
4308775	4101935
4308807	4308883
4309345	4307053
4302092	4130154
4302300	4148856
4303099	4303098
4304010	4107242
4304129	4321692
4304516	4304483
4301155	4003488
4301291	4110038
4301345	4301215
4301379	4100710
4301398	4148856
4301493	4301488
4148089	4322149
4148648	4304804
4300124	4300121
4300709	4321914
4300849	4307352
4300934	4320542
4100091	4320003
4101555	4320654
4108063	4301047
4108298	4321659
4135038	4306735
4145165	4148869
4100209	4116567
4106035	31000335
31205076	31216479
31217100	31001321
4005272	4303038
4051014	4001337
4005145	4005144
4005305	4109908
4005501	31316577
4005797	4148271
4008756	4135176
4100091	4200836
4000380	4000171
4000489	31000817
4001094	4001093
4001387	4005345
4003449	4158324
4003660	31000335
4000022	4107033
4000152	4000151
4000272	4221077
4000613	31001473
4000682	4000681
4001330	4203647
4307024	31009563
4308377	31009563
4308828	31009563
4309279	31009563
31000945	31000845
31009026	31001640
4300984	31009563
4302788	31009563
4304906	31009563
4305808	31009563
4306259	31009563
4306867	31009563
4203705	4203677
4210012	4217742
4211320	4000238
4221032	4150890
4300219	31009563
4300376	31009563
4145232	31000335
4156214	4000469
4156883	4130902
4160041	4101654
4160183	4107049
4160213	4219376
4116998	4003716
4119599	31000335
4133327	4130154
4136108	4110015
4136842	4005539
4142384	4107148
4322096	4320874
4322102	4301047
4322116	4321319
4107362	31000335
4109771	4115979
4110260	4148513
4321465	4321464
4321494	4320274
4321666	4109607
4321893	4321574
4321998	4146902
4322013	4322062
4320456	4320783
4320925	4321088
4320971	4119438
4321262	4106066
4321367	4321306
4321386	4321930
4307092	4301434
4308065	4300266
4308802	4321684
4309785	4308860
4320060	4320108
4320228	4321945
4303870	4107242
4304231	4321969
4305236	4143090
4306193	4159045
4306806	4302824
4306814	4143200
4302093	4158536
4302697	4103006
4303258	4109636
4303393	4107154
4303479	4300622
4303505	4308376
4145317	4321326
4146845	4101709
4300214	4101767
4300637	4321289
4301362	4101894
4301444	4321317
4108608	4302525
4114003	4121782
4119756	4142341
4130720	4122414
4131076	4304171
4135172	4320064
4000049	4320135
4105977	4106112
4106033	4302876
4107098	4302525
4107144	4001319
4107309	4103006
4007970	4130098
4101767	4130010
4106067	4106066
31205215	31215023
31209909	31208683
31214902	31002395
4005169	4107010
4005476	4109965
4005526	31001594
4005743	4005739
4005752	4000517
4007837	4107001
4000074	4000083
4000121	4107155
4000295	31001461
4000439	4000391
4000511	4107001
4000911	31213350
4307121	31009563
4309082	31009563
4309690	31009563
4309847	31009563
31000848	31000845
4304258	31009563
4304709	31009563
4305003	31009563
4305160	31009563
4305611	31009563
4305768	31009563
4300179	31009563
4300630	31009563
4301081	31009563
4301238	31009563
4301532	31009563
4302140	31009563
4208360	4157167
4208375	4213166
4217780	4000463
4218060	31001185
4219541	31000758
4300022	31009563
4158373	4130855
4158493	4158491
4202766	4107420
4204050	4160166
4206363	4117144
4207206	4000213
4131288	31000335
4136608	4005345
4136970	4110015
4145004	4000881
4148055	31000335
4148666	4130182
4109865	4109846
4109952	4107389
4116441	4116458
4119063	4119058
4119884	4119882
4131018	4157443
4322095	4301434
4107133	4200836
4107522	4107517
4108167	31000335
4108361	4000548
4109266	4109628
4321484	4304384
4321526	4321091
4321858	4321792
4321943	4308289
4321981	4321980
4322037	4106067
4320686	4320768
4320730	4320432
4320789	4321946
4320933	4321945
4321008	4109404
4321327	4148878
4320079	4119882
4320212	4320872
4320260	4320349
4320410	4109607
4320537	4321974
4320559	4320177
4306964	4303037
4307124	4301218
4307842	4305198
4308290	4321673
4320012	4109059
4320066	4205414
4304351	4320199
4304651	4303953
4304875	4130154
4305236	4321867
4306430	4304231
4306456	4117035
4300591	4308905
4300971	4320850
4301015	4320508
4301019	4304632
4301141	4003623
4301314	4001350
4145122	4320178
4156391	4306573
4158411	4122414
4204265	4107018
4212997	4320648
4300096	4300093
4107628	4308159
4108050	4305574
4110162	4321316
4119475	4320178
4119743	4320527
4130646	4119660
4001114	4160186
4035482	4122600
4100281	4321623
4101757	4107379
4106431	4001109
4107042	4107035
4001391	4130433
31201897	31000435
31204550	4000510
31216170	31000758
31218238	31218241
31330839	31000448
4000063	4214997
4000190	4000366
4000274	4000324
4000678	31000850
4000726	4101654
4003010	31001148
4306473	31009563
4308434	31009563
4308591	31009563
4301335	31009563
4302551	31009563
4303296	31009563
4304355	31009563
4304512	31009563
4304963	31009563
4213157	4003426
4213394	4106259
4214380	4106807
4300276	31009563
4300727	31009563
4300884	31009563
4148762	4148863
4157306	4119725
4157575	4101944
4158068	4003563
